id,is_pass
4055_138,0.869340295
14664_47,0.487050862
2446_121,0.907992999
18082_53,0.748794451
18087_72,0.601579194
14865_45,0.715601123
11182_45,0.44970607
16542_180,0.733863575
12710_138,0.826463004
14611_32,0.743715104
13380_154,0.895159757
13337_156,0.899534472
17477_184,0.657817037
17774_43,0.452959192
16683_153,0.802626453
19636_29,0.837113251
392_53,0.406276724
14476_139,0.351191974
17145_150,0.647077387
3010_80,0.662941613
19431_8,0.780196363
1538_124,0.86818278
6114_130,0.890490967
9430_157,0.69137124
10285_43,0.381334028
13993_39,0.789262288
11240_80,0.585320119
17092_156,0.870397522
8947_130,0.886127564
14251_38,0.760259183
10430_31,0.723094482
7027_119,0.878252193
6309_53,0.55412298
2969_27,0.743602844
12427_140,0.613917969
10369_139,0.736096305
19417_48,0.535475106
3490_24,0.634765347
12592_32,0.671019978
8689_103,0.793507421
17956_28,0.846483035
10015_129,0.631296121
12884_179,0.626365889
19561_136,0.704656269
9387_167,0.864096144
7996_183,0.657817037
15223_156,0.897398169
17304_46,0.432346101
8480_106,0.917635584
2770_114,0.780276772
15770_95,0.734718616
8239_51,0.437510394
1091_144,0.804136711
3270_123,0.817442203
16092_157,0.839809037
6255_22,0.573255327
7288_13,0.59842466
8051_131,0.775945284
18376_86,0.242870841
2149_89,0.340272759
4157_61,0.602402944
13470_32,0.599006808
6626_111,0.804734648
11381_92,0.47930176
4506_104,0.751792607
5743_20,0.901894315
14582_87,0.699570454
5361_29,0.676138526
4237_18,0.847647191
13582_173,0.703981667
6857_123,0.646657056
843_107,0.920508626
3259_33,0.739259097
14621_36,0.8339641
6569_113,0.46895732
16954_111,0.907474961
3047_171,0.633329781
4442_39,0.846154832
16669_43,0.618537376
6432_123,0.727140661
11046_21,0.765921994
1920_42,0.601576553
2380_78,0.561967435
4239_148,0.770684512
15949_156,0.879593526
7283_71,0.516492561
2469_24,0.668545768
9399_156,0.941058532
11011_162,0.750887138
13973_40,0.809885973
6731_12,0.633626238
19682_125,0.710084177
4614_50,0.564604598
12347_146,0.892160541
19665_33,0.51564082
14250_61,0.769234907
3745_149,0.53798892
6969_17,0.706181687
7732_59,0.547659435
13064_34,0.760135517
2355_25,0.625955007
18945_156,0.834534842
12299_33,0.551148598
15289_149,0.773705562
8756_24,0.695998812
987_48,0.401882498
16143_65,0.475604286
13951_137,0.817158444
14895_182,0.657817037
11635_24,0.714063333
4585_139,0.760603733
5828_73,0.593720238
13803_144,0.596796571
6622_68,0.662561295
1355_22,0.690551155
6607_85,0.672769266
11555_162,0.595130414
8552_58,0.469924927
15506_149,0.777240954
4778_144,0.777210411
603_145,0.783617181
17029_158,0.911124533
13810_36,0.677119915
2391_75,0.680748246
14333_39,0.713820975
2861_66,0.654249791
10019_135,0.885561456
9543_31,0.775136973
15689_183,0.788785644
18740_81,0.657258276
11087_144,0.900965517
10746_89,0.611384294
12169_104,0.771975053
14858_153,0.83844285
10506_108,0.614929648
9427_23,0.668545768
16028_180,0.608842429
14389_42,0.844139423
9974_48,0.590472906
12054_155,0.899345998
12113_145,0.8888664
4609_165,0.87852345
18929_140,0.350391623
12311_51,0.487932714
3891_99,0.683980557
19636_24,0.750442001
15120_183,0.713235695
19471_117,0.79948979
1851_41,0.828928803
17826_63,0.826851813
17227_43,0.580380338
13371_173,0.80931565
5129_80,0.855750832
4026_12,0.737930984
8582_129,0.670522694
6651_122,0.876498002
18472_8,0.596588106
16335_64,0.609971471
1714_62,0.566255009
5280_104,0.715640299
2844_7,0.462597753
4511_80,0.470231312
16581_182,0.752901054
3123_31,0.775136973
865_154,0.729729482
1752_2,0.59367002
7402_122,0.904982747
17579_95,0.63897621
15315_151,0.780901042
15578_47,0.418364011
15079_57,0.544175111
13987_173,0.8335453
8261_162,0.743747125
19620_82,0.51595332
25_6,0.401054428
11584_21,0.632989785
2789_82,0.689411309
19628_126,0.806739831
17866_7,0.596588106
11444_167,0.752406391
14860_44,0.438648449
8209_37,0.724606979
15129_181,0.562717062
18222_95,0.609053328
10974_131,0.841376847
19468_33,0.558625804
7486_17,0.897095012
6208_19,0.770745137
5811_144,0.833196762
10144_35,0.51564082
20090_140,0.577528872
5150_117,0.773400543
14311_173,0.775928201
11162_166,0.749134989
15664_44,0.562601678
13633_140,0.799783034
14878_96,0.806038775
8329_29,0.772989514
18432_29,0.751182607
17301_97,0.484386456
17140_111,0.736970285
11601_129,0.774519971
3768_75,0.595812164
1634_149,0.429239288
17949_125,0.411658557
7486_13,0.836090508
18099_99,0.527545674
8318_132,0.613749435
19038_73,0.591030353
16155_110,0.79575571
12984_108,0.713483783
13633_137,0.848920534
14835_57,0.486699445
3830_71,0.555095219
10300_43,0.64485679
4012_95,0.665126656
16893_186,0.832483583
11910_59,0.596617336
16510_152,0.804570646
244_63,0.513781071
17470_149,0.666143869
13468_93,0.286064518
16521_154,0.729077339
17913_69,0.586633195
10012_46,0.525846207
15731_158,0.871510188
11158_130,0.752375659
19215_1,0.674458546
13755_38,0.76343133
5344_58,0.547659435
4448_115,0.742293928
10092_127,0.747956509
2115_17,0.910236808
19632_4,0.48166721
17507_182,0.614642314
9165_81,0.661185918
18132_135,0.853447891
15181_184,0.838809912
11099_21,0.620379959
6684_130,0.704656269
1275_8,0.483504278
16314_179,0.672636479
816_12,0.500588796
1665_127,0.398782864
3808_82,0.738667876
5991_73,0.853602632
8455_127,0.61043623
15749_183,0.563458141
6764_76,0.604782794
12705_39,0.789262288
13098_89,0.703954439
18320_62,0.606582929
1595_12,0.728742957
9746_133,0.918748327
1737_70,0.519165846
1747_45,0.481739789
19131_186,0.682412862
10791_27,0.816533305
12371_41,0.8710004
9726_169,0.790460784
10064_104,0.64248465
19909_183,0.752901054
6049_28,0.703676531
16522_159,0.887282396
8402_21,0.736220487
1007_119,0.616712117
16870_152,0.605293249
331_29,0.802203236
9379_25,0.72295863
9053_83,0.733379273
3529_21,0.710996024
1382_59,0.447215478
11195_90,0.666683103
9909_23,0.556513087
7694_13,0.543669461
3596_18,0.624070296
10530_134,0.666697743
19474_2,0.763039559
5082_47,0.714978644
4292_141,0.627435141
18584_131,0.826426682
3061_123,0.874592917
7199_50,0.57463161
19467_50,0.490850199
8042_128,0.604484438
3928_133,0.757174446
4200_66,0.273172073
1178_184,0.870443527
13865_45,0.436358986
580_187,0.673583671
18460_154,0.938998374
1632_143,0.883013936
3387_184,0.820628989
7628_116,0.601469598
7245_17,0.714502862
1179_96,0.698490323
9808_101,0.925473334
13854_156,0.874471666
1420_151,0.788333413
12215_126,0.583498408
3830_77,0.680748246
12327_22,0.600235557
18460_149,0.900067972
2983_82,0.533801498
2877_116,0.782740214
16162_62,0.689215587
3611_182,0.806733364
5302_171,0.726486179
13429_41,0.788623919
8034_80,0.732669589
12594_157,0.859723588
14487_145,0.900779432
2456_133,0.652305424
10706_21,0.663150114
18827_181,0.70034029
2598_73,0.347197197
16432_153,0.827839915
9441_24,0.615601145
11998_183,0.657817037
7574_77,0.858761491
163_9,0.421080143
1739_82,0.56891387
14380_173,0.759584179
869_94,0.850195796
10687_29,0.832453383
4260_11,0.87094966
9528_31,0.668696074
10604_137,0.681581301
19261_52,0.78873639
18566_115,0.76459361
3242_73,0.732901676
18499_155,0.9433805
7719_68,0.849636834
3523_140,0.822567258
13703_40,0.914541881
19788_133,0.777100234
18966_127,0.65184964
7964_128,0.651572651
11757_108,0.860971435
2320_166,0.858421164
785_115,0.819861287
6060_27,0.789225907
11253_47,0.557291841
10539_57,0.449694712
11436_39,0.950722076
18964_97,0.563501321
1850_112,0.828087199
19623_83,0.561367512
239_100,0.470470824
3269_92,0.674148739
17700_111,0.815892155
18110_144,0.858334969
16019_94,0.659198593
15878_94,0.600692113
69_17,0.78578208
4670_87,0.556062584
15600_151,0.433593472
20068_25,0.530555995
11019_136,0.747090847
18512_182,0.676642038
16287_44,0.59638672
7563_121,0.711440622
3718_125,0.433854681
11258_161,0.566066523
12467_106,0.720646134
12443_49,0.482908348
621_97,0.635401009
524_131,0.704656269
9603_163,0.549463398
11121_104,0.868155178
14548_142,0.903758689
9882_150,0.703451285
8449_132,0.796965736
1986_167,0.650950821
9744_99,0.484906913
17388_46,0.405262089
2610_21,0.701331669
11141_127,0.680476939
10610_30,0.71958013
8583_126,0.548511121
17939_83,0.664045317
18776_167,0.673736294
5199_31,0.845287993
19459_5,0.559396985
9472_103,0.533001111
437_128,0.67129863
4693_54,0.556441733
4267_84,0.601830321
5129_81,0.84725168
14110_36,0.897176839
14912_157,0.756199513
19046_35,0.665867885
17029_160,0.911124533
3425_76,0.559575991
15497_152,0.75187007
7255_123,0.787837977
13180_173,0.832657448
4747_129,0.483686513
2293_155,0.720260132
3884_11,0.90388531
11285_97,0.412035
1112_17,0.918925096
12551_39,0.789262288
19856_101,0.637585412
14981_110,0.917735661
4111_165,0.800460126
17627_150,0.767735028
4670_88,0.539409668
16930_184,0.86869693
10527_130,0.911368856
18682_155,0.906469155
18576_120,0.816339264
11517_166,0.70138835
12327_21,0.616253826
9971_38,0.694027893
6336_120,0.850585392
15018_43,0.565041144
6081_173,0.74960702
19020_42,0.809564922
3155_18,0.841986983
4952_17,0.718055913
8585_23,0.683289957
4220_158,0.899534472
9296_168,0.663210561
4711_128,0.664487574
4876_137,0.363460009
18793_4,0.449634131
9734_87,0.571921
1927_138,0.614707877
15480_185,0.583724913
1428_66,0.398399151
12115_134,0.807170119
12961_138,0.590149449
19298_83,0.720627077
12741_140,0.74852454
16064_43,0.544399304
8811_62,0.831204081
1068_81,0.550509637
6258_66,0.461434315
14408_177,0.8024354
18335_131,0.811796304
6126_31,0.835266376
3384_28,0.899159628
16025_160,0.790017219
10399_22,0.722541075
6523_15,0.567122477
4199_70,0.419430013
12330_106,0.896150032
12853_106,0.877521736
7913_74,0.708063524
14819_98,0.849943204
18831_44,0.658855342
14260_57,0.354649221
5439_44,0.606430431
9145_80,0.848492848
19332_121,0.889776689
9851_65,0.444143705
18619_77,0.586797689
3344_111,0.921251214
13848_92,0.866439162
149_31,0.784425024
635_65,0.558777501
7313_126,0.662739382
9315_128,0.500631602
11314_165,0.756134532
9517_45,0.59567841
7822_18,0.827657521
2119_119,0.65296092
7943_127,0.824970151
11166_103,0.699251196
7994_127,0.692565806
6305_13,0.87094966
19682_129,0.635195716
12414_26,0.784310286
19720_65,0.228523744
18686_28,0.723094482
14361_143,0.918153965
1368_67,0.407205572
18094_74,0.504740879
10054_33,0.656011698
17692_150,0.491443492
8249_55,0.740063022
19505_32,0.607094924
9904_127,0.612182223
7286_20,0.831569922
10169_81,0.481222509
15468_150,0.588856344
7676_119,0.853948328
1910_125,0.633491128
20029_87,0.652394959
5580_26,0.862878924
12102_130,0.781843329
4004_58,0.458984986
16542_179,0.733863575
1684_158,0.870397522
13341_36,0.593410285
7154_114,0.570070588
9863_164,0.70138835
17717_47,0.26622941
3707_36,0.753307319
8758_101,0.838284526
17424_62,0.640141263
17900_44,0.809760698
11409_80,0.633589211
17978_113,0.674121441
13104_64,0.876528895
17053_154,0.671587785
14701_94,0.573720813
2125_173,0.788646243
1554_87,0.470838962
6344_15,0.899082041
15419_110,0.935078882
3330_95,0.889425859
16417_156,0.920382025
14183_107,0.58005906
13730_96,0.755189356
16684_46,0.436641964
3778_67,0.682775778
18818_66,0.682775778
713_178,0.732605553
14359_55,0.754171792
16704_153,0.554161192
11519_35,0.713682376
18883_167,0.715293749
11045_130,0.925002786
27_52,0.533961792
2567_10,0.813994301
14081_93,0.264567525
11191_164,0.928036974
13440_50,0.294978011
2295_102,0.619553582
7583_11,0.556294461
9227_133,0.798610447
14671_112,0.954102186
12626_159,0.898609345
1730_24,0.640343655
1718_40,0.729340093
19040_79,0.540915816
12322_25,0.589699323
603_146,0.783617181
12144_54,0.619902558
2988_82,0.605730921
13052_89,0.720855148
74_15,0.691123127
1370_51,0.763939916
19166_116,0.627051764
6832_22,0.703535059
15128_98,0.692310725
18602_174,0.647658093
11980_173,0.882615485
10625_44,0.498539397
8533_136,0.773596641
19311_87,0.777059068
1071_46,0.27561065
6950_70,0.692243334
8498_31,0.79644949
6478_10,0.819955913
257_47,0.474317444
15924_44,0.485020397
2569_80,0.445068299
19461_122,0.906698359
18509_38,0.946076097
557_164,0.681119515
18645_32,0.639708083
12038_83,0.553963828
2494_54,0.398215103
7636_12,0.708926583
1379_23,0.684055489
19416_44,0.485020397
14837_151,0.809026006
6660_114,0.801558723
9034_54,0.681941459
4419_11,0.818471417
8288_64,0.532807117
18281_158,0.875661981
9575_125,0.779864097
15766_183,0.657817037
435_76,0.733547978
16571_149,0.732148178
18723_132,0.822592404
3818_29,0.668696074
11445_32,0.639708083
237_124,0.920892888
8537_28,0.832453383
10610_23,0.600235557
16098_43,0.525117209
14836_65,0.31433675
7586_83,0.56891387
13677_87,0.681451873
19928_0,0.401185058
11234_134,0.773596641
2828_69,0.634844796
7803_62,0.662187452
6708_66,0.34163064
3311_63,0.649274129
7630_14,0.646090682
15789_61,0.474931732
4580_139,0.711352541
4485_46,0.611290356
13908_145,0.870619236
2700_52,0.41359957
18460_152,0.864918771
8554_126,0.690144833
5713_29,0.81744323
11124_96,0.850195796
1166_55,0.769552909
14974_179,0.488547611
9313_62,0.709619105
3632_90,0.589389566
14223_48,0.610470718
2378_147,0.775454901
8719_43,0.519729438
3094_9,0.155662126
11787_21,0.589615535
8295_128,0.864110754
3337_92,0.653851799
5499_25,0.901330068
8221_63,0.662187452
9439_23,0.568972859
17789_46,0.559089264
19062_82,0.776004508
6236_69,0.409007618
18019_132,0.897520628
8157_129,0.704654116
7232_106,0.78235573
13853_42,0.840556318
5513_38,0.773027892
14655_42,0.855826239
3614_34,0.676351096
15548_61,0.552107548
3588_158,0.942905004
15780_94,0.655259925
2778_18,0.798202411
2686_118,0.872850422
5603_46,0.754879003
15781_109,0.918445701
9362_161,0.715137936
3385_24,0.808387772
8030_127,0.787564073
9011_47,0.468417296
14700_160,0.919000597
13022_87,0.556233578
19588_0,0.48216203
1205_2,0.405413293
2644_27,0.775136973
5753_127,0.544583683
12892_176,0.797522047
1752_4,0.50948319
11743_104,0.839371712
19184_127,0.713006174
8818_161,0.659911606
8455_136,0.790227983
18537_98,0.865396794
2192_62,0.838658299
9513_126,0.741788507
16846_110,0.605326285
11488_102,0.740146155
14183_49,0.341247026
16668_184,0.790465095
6848_26,0.634765347
6805_124,0.923117236
14136_35,0.817974588
11536_112,0.871901735
433_35,0.656011698
12188_166,0.752406391
3849_10,0.68592234
6304_18,0.817842529
2658_140,0.726766501
3206_27,0.751898478
4364_19,0.793365806
2787_121,0.863797665
15216_46,0.713675608
4829_119,0.896207628
5694_119,0.781862323
3741_84,0.650938974
9789_86,0.732579131
2763_87,0.609494668
8882_84,0.618573102
12130_104,0.654811904
13880_137,0.70243821
3001_57,0.443743301
14713_185,0.85547258
316_114,0.572546694
1847_142,0.769391041
10224_131,0.893403794
11987_128,0.781205603
5595_50,0.576243002
6789_121,0.861867964
13221_141,0.692764127
14598_37,0.735469751
1158_96,0.723487267
13243_105,0.85297566
2301_33,0.682886208
417_136,0.898300595
3353_83,0.415169585
5011_126,0.633491128
16003_45,0.571852323
7415_11,0.653080222
8817_62,0.756506566
11177_55,0.719322704
10808_163,0.742569266
1546_147,0.900965517
6812_48,0.457584192
3398_59,0.523268307
17073_152,0.729727442
16346_181,0.6966583
12650_140,0.445088949
8706_101,0.85114336
4465_19,0.69843199
10366_44,0.665945171
10748_129,0.642988941
2363_49,0.576243002
480_4,0.541066913
3299_71,0.391982519
1450_125,0.837403689
2741_117,0.443049939
7693_101,0.816009401
558_83,0.51595332
7728_114,0.382985101
3417_85,0.666075175
6314_69,0.383959651
15400_155,0.834534842
7181_31,0.71958013
15762_179,0.467391662
12885_58,0.410759268
5076_103,0.916530256
79_107,0.860971435
16874_63,0.738584577
17926_63,0.709189531
4619_53,0.646227103
13561_38,0.836463731
4529_59,0.391237289
20062_4,0.668519082
455_125,0.53533113
2681_165,0.692095438
14773_185,0.814063161
19849_80,0.694367007
7832_35,0.626395908
3724_120,0.787322475
7789_11,0.567122477
13797_87,0.708732707
13329_88,0.610889083
4019_30,0.696582928
11133_101,0.741958022
8697_126,0.807064509
19565_73,0.598882817
2894_139,0.677322953
16043_64,0.574956371
13136_174,0.66365348
8693_80,0.56157876
6059_72,0.353690994
19957_90,0.578704772
19878_1,0.674458546
183_0,0.631365963
1580_71,0.636372429
2124_70,0.608677541
15359_43,0.716772612
6343_27,0.723094482
9248_86,0.442733933
10357_127,0.807990512
15492_150,0.588056172
6647_123,0.826251883
8930_80,0.622494
5716_47,0.437400079
13129_44,0.588227683
786_116,0.658939022
3509_113,0.778571397
13046_170,0.577575266
12858_142,0.773549156
5222_130,0.614582221
8012_54,0.776899466
12207_101,0.808770823
14396_146,0.706905451
6592_71,0.442955887
9766_164,0.771430062
12983_93,0.632565238
6575_13,0.488657627
10176_112,0.730974677
15607_160,0.914896412
11527_22,0.562462363
9456_30,0.839448205
6069_27,0.922036187
14266_175,0.69739073
4379_119,0.860227702
3409_93,0.222106596
528_47,0.575380884
17465_155,0.73785989
18832_126,0.705089705
3070_125,0.482742192
7398_10,0.722602415
18689_69,0.590749739
18702_158,0.872645751
12260_59,0.523268307
5114_121,0.934644655
12542_39,0.918675883
6814_20,0.841986983
14972_110,0.888963085
5512_67,0.609615439
12961_145,0.711055614
5030_147,0.845984962
7974_82,0.657258276
2637_78,0.555262748
13888_143,0.81605803
14128_148,0.777210411
6318_113,0.65649343
5971_27,0.626113826
7539_16,0.827657521
5587_85,0.679915765
19561_130,0.704656269
5834_126,0.673943992
12252_101,0.85114336
13499_40,0.789262288
11973_56,0.391743517
15014_150,0.900383629
13312_170,0.664117762
17576_65,0.418343484
8559_31,0.827687646
18736_1,0.408707845
13344_186,0.716558926
19529_113,0.646507518
13684_147,0.69487356
18590_143,0.846842386
15196_97,0.914150891
12233_22,0.573255327
19492_10,0.551953395
6809_137,0.779987908
8041_83,0.66979933
9294_86,0.565913527
8888_173,0.725939524
4015_59,0.625818039
13426_176,0.657628715
9199_137,0.68517314
18209_86,0.329814036
15573_112,0.823223642
2285_9,0.339033726
12107_25,0.739216936
17458_154,0.654908079
11849_59,0.469924927
16783_58,0.733854558
12304_173,0.855369121
509_38,0.684608921
19582_129,0.781205603
11702_136,0.76360648
10238_174,0.817524282
18689_68,0.590749739
20023_75,0.440629921
3354_48,0.690416675
7459_15,0.654525531
4564_140,0.811157082
1952_80,0.592994124
14836_157,0.786628933
8778_29,0.961156189
1748_30,0.918057765
19814_53,0.551544726
16402_110,0.80643987
2179_126,0.545927008
3731_35,0.562003318
7889_64,0.726640352
7771_66,0.482044632
3621_78,0.434108925
12058_88,0.536869733
18558_75,0.54010117
8162_29,0.793941499
1916_74,0.518208799
4994_126,0.753162351
6224_16,0.822606406
10241_163,0.722536918
12050_44,0.530696992
4626_125,0.555660711
3032_118,0.582518654
9230_125,0.710084177
1191_4,0.277302613
11868_132,0.929019827
6251_39,0.80028261
9270_155,0.890414547
3341_157,0.855598978
5504_131,0.721287508
2343_98,0.495898378
2493_133,0.469354986
13796_32,0.668826524
5455_125,0.807064509
11004_104,0.873862135
12386_22,0.771406958
5970_66,0.477323915
15095_184,0.776073609
1761_151,0.787985495
2649_92,0.64924186
9998_1,0.835052717
8528_132,0.800231562
2348_47,0.380126169
12044_159,0.935239699
